主机名,IP,pool名称,业务负责人,cpu/核,内存/G,硬盘/G,购买时间
app10-149,10.10.3.126,user-ershou-prop,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-151,10.10.3.128,user-ershou-other,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-152,10.10.3.129,user-ershou-other,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-198,10.10.3.159,user-ershou-other,赵鹏英,24,64,300,2014-06-18 00:00:00,0.00
app10-261,10.10.9.82,user-ershou-other,赵鹏英,24,64,600,2015-04-02 11:49:21,0.00
app10-220,10.10.9.152,第四研发中心系统,赵鹏英,8,32,300,2010-09-11 00:00:00,0.64
app10-199,10.10.3.160,user-58-api,赵鹏英,24,64,300,2014-06-18 00:00:00,0.57
app10-181,10.10.3.138,58_java_api,焦成礼,24,64,300,2014-05-23 00:00:00,0.00
app10-225,10.10.3.165,58_java_api,焦成礼,24,64,300,2000-01-01 00:00:00,0.00
app10-225,10.10.3.165,service-common,焦成礼,24,64,300,2000-01-01 00:00:00,0.73
app10-181,10.10.3.138,service-common,焦成礼,24,64,300,2014-05-23 00:00:00,0.73
app10-125,10.10.3.89,user-mobile-api,赵鹏英,24,64,300,2000-01-01 00:00:00,0.48
app10-127,10.10.3.91,user-mobile-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.48
app10-128,10.10.3.92,user-mobile-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.48
app10-129,10.10.3.93,user-mobile-api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.48
app10-119,10.10.3.118,user-member-service,赵鹏英,24,16,406,2000-01-01 00:00:00,0.38
app10-148,10.10.3.125,user-member-service,赵鹏英,24,64,300,2014-03-28 00:00:00,0.38
app10-119,10.10.3.118,user-member-service,赵鹏英,24,16,406,2000-01-01 00:00:00,0.51
app10-148,10.10.3.125,user-member-service,赵鹏英,24,64,300,2014-03-28 00:00:00,0.51
app10-127,10.10.3.91,android,赵鹏英,24,64,300,2014-03-14 00:00:00,0.00
app10-200,10.10.3.161,user-touchweb,系统,24,64,300,2014-06-18 00:00:00,0.22
app10-268,10.10.9.72,user-touchweb,系统,24,64,600,2015-04-07 14:40:46,0.22
app10-127,10.10.3.91,user-mobile-pages,赵鹏英,24,64,300,2014-03-14 00:00:00,0.68
app10-128,10.10.3.92,user-mobile-pages,赵鹏英,24,64,300,2014-03-14 00:00:00,0.68
app10-005,10.10.3.6,2015-05-29 清理待换pool主机,盛佐,8,16,300,2010-09-11 00:00:00,0.00
app10-006,10.10.3.7,2015-05-29 清理待换pool主机,盛佐,8,16,300,2010-09-11 00:00:00,0.00
app10-115,10.10.3.122,2015-05-29 清理待换pool主机,盛佐,24,16,299,2000-01-01 00:00:00,0.00
app10-025,10.10.3.23,2015-05-29 清理待换pool主机,盛佐,8,32,300,2010-01-23 00:00:00,0.00
app10-002,10.10.3.3,2015-05-29 清理待换pool主机,盛佐,8,16,300,2010-08-19 00:00:00,0.00
app10-229,10.10.3.167,2015-05-29 清理待换pool主机,盛佐,24,64,300,2014-06-18 00:00:00,0.00
app10-083,10.10.3.83,mobile-my-app,胡侃,24,16,316,2013-01-19 00:00:00,0.00
app10-163,10.10.3.163,mobile-my-app,胡侃,24,64,300,2014-04-28 00:00:00,0.00
app10-247,10.10.9.31,mobile-my-app,胡侃,24,64,600,2015-04-07 14:40:47,0.00
app10-248,10.10.9.39,mobile-my-app,胡侃,24,64,600,2015-04-07 14:40:47,0.00
app10-231,10.10.3.111,kfs-api-upstream,杨勇,24,16,299,2000-01-01 00:00:00,1.09
app10-184,10.10.3.140,kfs-api-upstream,杨勇,24,64,300,2000-01-01 00:00:00,1.09
idx10-020,10.10.9.84,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:38,0.00
idx10-021,10.10.9.85,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:39,0.00
idx10-022,10.10.9.86,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:39,0.00
idx10-023,10.10.9.87,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:39,0.00
idx10-024,10.10.9.88,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:40,0.00
idx10-025,10.10.9.89,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:40,0.00
idx10-026,10.10.9.91,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:40,0.00
idx10-027,10.10.9.92,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:40,0.00
idx10-028,10.10.9.93,user-search,赵鹏英,32,129,2400,2015-07-29 14:54:41,0.00
idx10-029,10.10.9.94,user-search,赵鹏英,32,129,2400,2015-07-29 15:14:12,0.00
idx10-030,10.10.9.95,user-search,赵鹏英,32,129,2400,2015-07-29 15:14:12,0.00
idx10-031,10.10.9.83,user-search,赵鹏英,32,129,2400,2015-07-29 14:43:54,0.00
app10-036,10.10.3.34,user-my-app,曹阳,8,16,299,2011-07-10 00:00:00,0.00
app10-115,10.10.3.122,user-ajkbroker-api,曹阳,24,16,299,2000-01-01 00:00:00,0.00
app10-274,10.10.9.104,user-anlife,刘智,32,129,2400,2015-08-25 09:45:03,0.71
app10-273,10.10.9.103,user-anlife,刘智,32,129,2400,2015-08-25 09:45:01,0.71
app10-127,10.10.3.91,amtp-proxy,宋武斌,24,64,300,2014-03-14 00:00:00,0.37
app10-128,10.10.3.92,amtp-proxy,宋武斌,24,64,300,2014-03-14 00:00:00,0.37
app10-129,10.10.3.93,amtp-proxy,宋武斌,24,64,300,2014-03-14 00:00:00,0.37
app10-265,10.10.9.26,wechat,王振南,24,64,600,2015-04-07 14:40:47,0.00
app10-154,10.10.3.131,502-test,倪建强,24,64,300,2014-03-28 00:00:00,0.00
app10-164,10.10.3.164,home,系统,24,64,300,2000-01-01 00:00:00,0.00
app10-118,10.10.3.117,user-zufang,赵鹏英,24,16,299,2000-01-01 00:00:00,0.00
app10-201,10.10.3.162,user-zufang,赵鹏英,24,64,300,2014-06-18 00:00:00,0.00
app10-200,10.10.3.161,user-ershou-tw,赵鹏英,24,64,300,2014-06-18 00:00:00,0.00
app10-276,10.10.9.119,user-ershou-tw,赵鹏英,32,129,2400,2015-08-25 09:45:02,0.00
app10-275,10.10.9.105,user-jinpu,赵鹏英,32,129,2400,2015-08-25 09:45:04,0.00
app10-268,10.10.9.72,user-tw-other,赵鹏英,24,64,600,2015-04-07 14:40:46,0.26
app10-277,10.10.9.120,user-tw-other,赵鹏英,32,129,2400,2015-08-25 09:45:02,0.26
